1,50
2,50
3,50
4,50
5,55
6,70
7,78
8,78
9,78
10,78
11,78
12,78
13,80
14,87
15,113
16,117
17,117
18,117
19,117
20,117
21,117
22,117
23,123
24,123
25,123
26,123
27,123
28,123
29,120
30,139
31,149
32,155
33,155
34,159
35,159
36,159
37,159
38,158
39,184
40,186
41,186
42,186
43,186
44,186
45,180
46,186
47,190
48,190
49,197
50,203
51,205
52,208
53,208
54,208
55,210
56,219
57,257
58,265
59,263
60,271
61,276
62,279
63,280
64,283
65,291
66,294
67,297
68,297
69,301
70,302
71,306
72,306
73,315
74,317
75,326
76,329
77,333
78,333
79,332
80,331
81,331
82,330
83,331
84,325
85,324
86,328
87,333
88,336
89,332
90,343
91,344
92,345
93,347
94,348
95,337
96,341
97,341
98,341
99,338
100,344
101,343
102,343
103,343
104,344
105,344
106,344
107,344
108,333
109,333
110,333
111,333
112,333
113,333
114,333
115,333
116,333
117,333
118,333
119,333
120,335
121,335
122,335
123,335
124,335
125,335
126,335
127,335
128,335
129,368
130,368
131,369
132,373
133,373
134,374
135,388
136,412
137,395
138,398
139,398
140,398
141,401
142,401
143,397
144,400
145,403
146,403
147,400
148,400
149,403
150,403
151,403
152,403
153,403
154,411
155,400
156,406
157,411
158,411
159,411
160,406
161,406
162,406
163,413
164,415
165,416
166,416
167,418
168,422
169,440
170,441
171,443
172,431
173,435
174,437
175,437
176,439
177,445
178,437
179,438
180,457
181,457
182,457
183,457
184,454
185,456
186,456
187,457
188,457
189,458
190,456
191,459
192,461
193,461
194,466
195,469
196,467
197,476
198,480
199,481
200,482
201,486
202,486
203,486
204,483
205,485
206,485
207,485
208,486
209,490
210,492
211,494
212,494
213,495
214,484
215,490
216,490
217,490
218,490
219,492
220,485
221,485
222,484
223,485
224,489
225,489
226,490
227,490
228,488
229,494
230,495
231,495
232,498
233,490
234,498
235,501
236,503
237,503
238,512
239,508
240,511
241,503
242,508
243,507
244,507
245,507
246,502
247,505
248,498
249,503
250,506
251,509
252,510
253,512
254,512
255,502
256,513
257,514
258,514
259,510
260,512
261,502
262,511
263,511
264,511
265,517
266,510
267,510
268,510
269,512
270,503
271,501
272,501
273,501
274,502
275,501
276,501
277,501
278,501
279,498
280,499
281,516
282,519
283,519
284,520
285,524
286,522
287,524
288,518
289,525
290,527
291,527
292,527
293,522
294,522
295,524
296,524
297,524
298,524
299,529
300,532
301,529
302,525
303,525
304,529
