13,1
23,2
36,3
38,4
59,5
68,6
88,7
90,8
99,9
225,10
294,11
347,12
349,13
352,14
377,15
419,16
436,17
474,18
492,19
533,20
539,21
732,22
735,23
737,24
740,25
792,26
799,27
823,28
841,29
981,30
994,31
1034,32
1055,33
1093,34
1122,35
1181,36
1208,37
1232,38
1270,39
1305,40
1332,41
1335,42
1441,43
1490,44
1506,45
1509,46
1517,47
1607,48
1633,49
1697,50
1797,51
1840,52
1868,53
1885,54
1929,55
1975,56
1978,57
1986,58
2005,59
2029,60
2101,61
2210,62
2276,63
2283,64
2306,65
2332,66
2395,67
2406,68
2627,69
2732,70
2734,71
2897,72
2931,73
2968,74
2987,75
3044,76
3076,77
3242,78
3287,79
3301,80
3307,81
3381,82
3434,83
3453,84
3461,85
3473,86
3543,87
3585,88
3673,89
3822,90
3859,91
3914,92
3923,93
4234,94
4261,95
4339,96
4582,97
4592,98
4746,99
4746,100
