1,516.8969567294146
2,533.3178271083362
3,534.2560937454662
4,535.3743948685647
5,540.1536524851024
6,549.0939715106483
7,557.2856694602473
8,563.2201807629682
9,565.6986507478655
10,570.7844860729932
11,575.2674739430354
12,582.4104720617506
13,586.1790030131182
14,589.4693578203385
15,595.9379554445757
16,603.8167778124662
17,610.6680817674296
18,613.1387325246202
19,615.6397204518344
20,617.8392282674059
21,623.2787001678943
22,629.9557473725267
23,632.0859106091415
24,636.3016472622925
25,643.3721143723501
26,648.0970245118709
27,651.970821607258
28,654.0645257150744
29,658.7791621261908
30,661.8214443553812
31,662.0343988073091
32,664.0781686333085
33,667.4511828143534
34,673.0132572664173
35,681.548813866149
36,682.6786829888079
37,684.4954160850608
38,683.6382898551515
39,688.1813304561651
40,692.1799527476513
41,692.609683359616
42,693.6593387627436
43,694.5679481107055
44,695.4893609266298
45,696.2138930428307
46,696.8376887785496
47,697.2696845449201
48,697.6365414628967
49,698.9304092376992
50,699.8797899288925
51,699.0538263322625
52,700.2926064815593
53,705.613525226847
54,708.433156503208
55,710.7234759091187
56,714.3604774087208
57,719.1258644060654
58,724.7803098292032
59,726.6380663848405
60,727.800311558046
61,728.7235212744815
62,730.4674190883042
63,731.8783910774041
64,733.8887276841601
65,735.6044084250135
66,735.1546539533061
67,734.1785202494926
68,731.8790654470091
69,731.4560040737438
70,731.1140515666735
71,730.7163189305162
72,730.1773667688582
73,729.5665304502036
74,730.6076274962096
75,733.426611510698
76,735.1768127782454
77,738.5390703137014
78,738.262265624247
79,737.4784104198184
80,736.387518486051
81,735.2928097925841
82,736.3601610467987
83,737.5568253645511
84,737.0174545107242
85,736.0861941130925
86,737.9278629026337
87,739.4671140310398
88,741.3460164929162
89,743.7424780903557
90,746.9289850784613
91,750.1583128099187
92,750.8994473431713
93,753.9997912565176
94,754.2939996010053
95,753.9042591145684
96,753.5026378001805
97,755.0415279096086
98,756.8831401456985
99,756.1926922307035
100,757.9714357288053
101,757.7796033023125
102,758.9684154235956
103,758.1405941759916
104,758.0968353532287
105,757.9280564651954
106,758.089694872728
107,758.1689881955746
108,760.4396626897342
109,761.7353627961504
110,761.0638863015921
111,760.2938167953952
112,759.5517992484891
113,758.4211298311658
114,756.9324236730995
115,755.9803846495794
116,755.2621240909039
117,757.2931145333861
118,758.215650048906
119,757.3140048157052
120,756.8593336059922
121,756.7053933000868
122,756.1653242561711
123,755.6322630972076
124,754.7587688307053
125,753.7557214929768
126,752.8718871405116
127,752.3735659237308
128,752.2591057495608
129,751.3987923473594
130,750.5414997939823
131,749.6776590415186
132,748.8314658695912
133,748.3562367140767
134,748.2451426512665
135,747.3966341673216
136,746.5316543879957
137,745.6715489884774
138,745.1522829952551
139,745.0749620409285
140,744.2158716685573
141,743.3680507832422
142,742.5170229550126
143,742.3558114623074
144,741.795967300447
145,740.9529353460149
146,740.0974262402846
147,739.2547489213048
148,738.771104229131
149,737.975763756551
150,737.135063722576
151,738.193206608456
152,739.4720857744695
153,740.979312647065
154,740.5026122684111
155,739.6564274682139
156,741.1224250192728
157,740.0224255946962
158,739.1595799254756
159,743.9649268404338
160,750.0076992324833
161,753.3915665433565
162,756.7740794074073
163,759.7567216316709
164,762.732175183012
165,761.9112730086226
166,761.4680759599237
167,761.0289093341544
168,760.2114812600199
169,759.75457442315
170,759.3014991067134
171,758.828871647104
172,757.9956984421896
173,757.1617841365028
174,756.3211544494086
175,755.8675060056694
176,755.4126012017372
177,757.0051025400276
178,758.0185837228586
179,760.5259820238001
180,760.0970020785761
181,759.6841196889899
182,758.8573456222169
183,758.4690199734708
184,759.1945621633786
185,760.1474125917248
186,760.9233557866593
187,761.6165738433775
188,760.8298142003595
189,760.0424194345392
190,760.9970289827991
191,762.1685214648464
192,762.8312605305056
193,763.2246037959179
194,763.389435415095
195,765.8926394591489
196,765.084580966377
197,764.6873566922536
198,764.2814733973177
199,763.5145839045109
200,763.0778195224484
201,762.2352698179751
202,761.5019343398197
203,761.0225320858893
204,760.232839285394
205,761.1569660300087
206,761.920649404761
207,762.912215329599
208,763.4426043847923
209,762.531316575413
210,761.6173905852629
211,760.7839980831957
212,761.148886655539
213,760.745460704789
214,762.8559991611735
215,763.0054232823542
216,762.237840572442
217,761.8169368972779
218,762.2419246233326
219,763.9124243390847
220,764.2443141745728
221,764.1101314005189
222,766.2585889868849
223,768.9014564725594
224,768.5509135055224
225,766.337111837995
226,765.5409617123389
227,766.5060365326186
228,767.9489979799731
229,772.0923674404501
230,774.0152388664757
231,775.6847974432413
232,774.8240660801246
233,774.6329412055743
234,776.3106804463289
235,777.4260024129361
236,778.6883284047368
237,779.4831752601228
238,779.4814123432891
239,779.8632058727002
240,781.0115869028039
241,781.9077573122491
242,783.5990991228138
243,784.5606495312664
244,785.8472957304833
245,786.8367275345697
246,787.5885199376248
247,787.7389803298119
248,788.1585172383674
249,787.8212220743955
250,787.4869152105667
251,786.7802123359616
252,786.4635276988296
253,786.5262568443216
254,786.1955909456349
255,786.2444231605335
256,785.9356712088298
257,785.6238960245371
258,784.9157336518501
259,786.1139445404913
260,787.7209936560636
261,789.6118047933143
262,792.036361702995
