1,50
2,50
3,60
4,66
5,71
6,71
7,77
8,77
9,77
10,77
11,77
12,77
13,77
14,82
15,82
16,82
17,82
18,87
19,92
20,92
21,92
22,92
23,86
24,86
25,86
26,86
27,91
28,91
29,91
30,91
31,107
32,112
33,112
34,112
35,112
36,117
37,127
38,128
39,128
40,133
41,138
42,143
43,143
44,143
45,148
46,148
47,149
48,149
49,149
50,154
51,154
52,154
53,154
54,154
55,154
56,154
57,155
58,161
59,156
60,162
61,162
62,162
63,197
64,197
65,197
66,203
67,203
68,198
69,198
70,204
71,204
72,202
73,238
74,238
75,238
76,243
77,243
78,249
79,259
80,264
81,264
82,270
83,270
84,276
85,281
86,281
87,290
88,287
89,287
90,288
91,288
92,294
93,294
94,294
95,294
96,294
97,294
98,294
99,296
100,296
101,296
102,296
103,296
104,296
105,295
106,295
107,295
108,295
109,356
110,356
111,356
112,354
113,354
114,353
115,353
116,353
117,353
118,353
119,353
120,353
121,353
122,353
123,353
124,353
125,353
126,353
127,353
128,353
129,353
130,353
131,353
132,353
133,353
134,353
135,353
136,353
137,353
138,358
139,358
140,358
141,358
142,358
143,358
144,358
145,358
146,364
147,364
148,364
149,368
150,374
151,373
152,372
153,372
154,372
155,378
156,378
157,378
158,378
159,378
160,378
161,378
162,378
163,378
164,378
165,378
166,378
167,378
168,378
169,378
170,378
171,378
172,378
173,378
174,378
175,378
176,378
177,378
178,378
179,378
180,378
181,378
182,378
183,378
184,378
185,378
186,376
187,376
188,376
189,376
190,377
191,378
192,378
193,378
194,378
195,378
196,378
197,378
198,378
199,378
200,377
201,377
202,377
203,377
204,376
205,375
206,375
207,375
208,375
209,375
210,375
211,375
212,374
213,374
214,374
215,374
216,374
217,373
218,373
219,373
220,373
221,373
222,373
223,373
224,378
225,380
226,380
227,380
228,380
229,380
230,380
231,380
232,380
233,386
234,386
235,386
236,386
237,386
238,386
239,386
240,386
241,385
242,385
243,385
244,385
245,385
246,385
247,384
248,384
249,384
250,384
251,384
252,384
253,384
254,384
255,384
256,384
257,384
258,386
259,385
260,385
261,390
262,390
263,390
264,396
265,402
266,408
267,408
268,408
269,407
270,407
271,412
272,412
273,412
274,418
275,423
276,429
277,435
278,441
279,440
280,440
281,440
282,439
283,455
284,455
285,455
286,455
287,461
288,461
289,461
290,461
291,461
292,477
293,483
294,488
295,489
296,489
297,494
298,494
299,496
300,496
301,501
302,501
303,501
304,501
