14,1
25,2
29,3
30,4
40,5
41,6
45,7
49,8
83,9
94,10
101,11
152,12
326,13
343,14
350,15
354,16
358,17
380,18
395,19
492,20
627,21
659,22
678,23
685,24
685,25
695,26
696,27
747,28
793,29
829,30
872,31
900,32
960,33
981,34
986,35
995,36
1013,37
1071,38
1102,39
1165,40
1186,41
1202,42
1235,43
1238,44
1276,45
1285,46
1309,47
1326,48
1425,49
1486,50
1536,51
1600,52
1610,53
1626,54
1628,55
1658,56
1699,57
1704,58
1715,59
1722,60
1726,61
1822,62
1850,63
1901,64
1925,65
1977,66
2005,67
2010,68
2027,69
2029,70
2099,71
2105,72
2130,73
2135,74
2221,75
2226,76
2328,77
2339,78
2342,79
2356,80
