1,483.1030432705855
2,466.6821728916638
3,465.7439062545338
4,464.62560513143535
5,459.84634751489665
6,450.9060284893527
7,442.71433053975267
8,436.77981923703163
9,434.30134925213576
10,429.21551392700695
11,424.73252605696626
12,417.5895279382506
13,413.82099698688285
14,410.53064217966113
15,404.0620445554239
16,396.1832221875345
17,389.3319182325701
18,386.861267475381
19,384.3602795481663
20,382.1607717325952
21,376.72129983210607
22,370.04425262747236
23,367.91408939085926
24,363.69835273770883
25,356.6278856276507
26,351.90297548812833
27,348.0291783927416
28,345.93547428492457
29,341.2208378738078
30,338.17855564461917
31,337.9656011926895
32,335.92183136669064
33,332.5488171856462
34,326.986742733582
35,318.4511861338496
36,317.3213170111925
37,315.50458391494
38,316.3617101448498
39,311.8186695438359
40,307.82004725234873
41,307.39031664038527
42,306.34066123725773
43,305.4320518892939
44,304.51063907337084
45,303.7861069571702
46,303.16231122145183
47,302.73031545508104
48,302.3634585371031
49,301.06959076230186
50,300.12021007110746
51,300.94617366773895
52,299.7073935184419
53,294.3864747731519
54,291.5668434967924
55,289.2765240908828
56,285.63952259127996
57,280.87413559393406
58,275.21969017079675
59,273.3619336151599
60,272.19968844195427
61,271.2764787255185
62,269.53258091169647
63,268.121608922596
64,266.11127231584
65,264.39559157498763
66,264.84534604669483
67,265.82147975050714
68,268.1209345529917
69,268.5439959262562
70,268.8859484333264
71,269.2836810694837
72,269.8226332311415
73,270.43346954979603
74,269.39237250379006
75,266.57338848930095
76,264.8231872217556
77,261.4609296862976
78,261.7377343757522
79,262.5215895801823
80,263.6124815139491
81,264.7071902074166
82,263.6398389532008
83,262.4431746354485
84,262.9825454892752
85,263.9138058869083
86,262.0721370973657
87,260.5328859689591
88,258.6539835070834
89,256.25752190964334
90,253.071014921538
91,249.84168719008105
92,249.10055265682928
93,246.00020874348164
94,245.70600039899506
95,246.09574088543218
96,246.4973621998193
97,244.95847209039192
98,243.11685985430225
99,243.8073077692966
100,242.02856427119428
101,242.2203966976881
102,241.0315845764044
103,241.85940582400772
104,241.9031646467718
105,242.07194353480452
106,241.9103051272719
107,241.8310118044257
108,239.56033731026554
109,238.2646372038498
110,238.93611369840775
111,239.70618320460477
112,240.4482007515106
113,241.57887016883438
114,243.0675763269005
115,244.01961535042065
116,244.73787590909626
117,242.70688546661373
118,241.78434995109438
119,242.6859951842956
120,243.14066639400795
121,243.2946066999126
122,243.83467574382914
123,244.36773690279287
124,245.24123116929556
125,246.24427850702315
126,247.12811285948845
127,247.62643407626905
128,247.74089425043886
129,248.60120765264102
130,249.45850020601753
131,250.32234095848207
132,251.16853413040909
133,251.64376328592328
134,251.75485734873308
135,252.60336583267863
136,253.46834561200396
137,254.32845101152273
138,254.84771700474502
139,254.92503795907137
140,255.78412833144293
141,256.6319492167575
142,257.4829770449875
143,257.6441885376926
144,258.20403269955347
145,259.0470646539848
146,259.9025737597157
147,260.7452510786947
148,261.2288957708694
149,262.024236243449
150,262.8649362774241
151,261.80679339154415
152,260.5279142255301
153,259.0206873529346
154,259.4973877315887
155,260.34357253178626
156,258.87757498072654
157,259.97757440530404
158,260.84042007452473
159,256.0350731595657
160,249.99230076751675
161,246.6084334566435
162,243.22592059259287
163,240.24327836832907
164,237.26782481698763
165,238.08872699137711
166,238.53192404007626
167,238.97109066584534
168,239.78851873998013
169,240.24542557685004
170,240.69850089328665
171,241.17112835289672
172,242.00430155781018
173,242.83821586349708
174,243.67884555059135
175,244.13249399433067
176,244.58739879826305
177,242.99489745997258
178,241.9814162771413
179,239.4740179761996
180,239.90299792142397
181,240.31588031101
182,241.14265437778306
183,241.53098002652936
184,240.80543783662168
185,239.8525874082752
186,239.07664421334036
187,238.38342615662222
188,239.17018579964105
189,239.9575805654608
190,239.0029710172011
191,237.83147853515382
192,237.16873946949403
193,236.775396204082
194,236.61056458490518
195,234.10736054085206
196,234.91541903362318
197,235.31264330774593
198,235.7185266026824
199,236.48541609548906
200,236.9221804775517
201,237.76473018202486
202,238.49806566018017
203,238.97746791411066
204,239.76716071460586
205,238.84303396999135
206,238.0793505952389
207,237.08778467040082
208,236.55739561520795
209,237.4686834245867
210,238.38260941473695
211,239.21600191680426
212,238.85111334446094
213,239.2545392952112
214,237.1440008388271
215,236.99457671764597
216,237.76215942755763
217,238.18306310272203
218,237.75807537666697
219,236.08757566091498
220,235.75568582542707
221,235.88986859948142
222,233.7414110131151
223,231.09854352744014
224,231.44908649447763
225,233.66288816200523
226,234.45903828766032
227,233.49396346738172
228,232.05100202002694
229,227.90763255955014
230,225.98476113352464
231,224.31520255675855
232,225.17593391987546
233,225.36705879442547
234,223.68931955367103
235,222.57399758706393
236,221.31167159526305
237,220.51682473987762
238,220.51858765671076
239,220.1367941272993
240,218.98841309719646
241,218.0922426877506
242,216.40090087718642
243,215.43935046873278
244,214.15270426951685
245,213.16327246543057
246,212.4114800623752
247,212.2610196701883
248,211.84148276163293
249,212.17877792560452
250,212.51308478943278
251,213.2197876640385
252,213.53647230117036
253,213.4737431556785
254,213.80440905436515
255,213.75557683946636
256,214.06432879116994
257,214.37610397546308
258,215.08426634814995
259,213.88605545950827
260,212.27900634393646
261,210.3881952066857
262,207.9636382970048
263,208.40548594183775
264,208.74190297608732
265,209.43891925521027
266,209.454184328486
267,209.43758652531764
268,210.21994930894485
269,211.0881943235893
270,211.88053113539783
271,212.28670113550533
272,211.04587470640834
273,211.8344878435355
274,212.75494879008127
275,212.67262469473215
276,213.68771601841428
277,214.11482008700565
278,214.54357116528865
279,210.86108906216623
280,209.23487667870634
281,209.3684815314224
282,209.5491219783435
283,208.49066178912344
284,207.45064681177803
285,206.87107089600656
286,203.1774739841277
287,200.67296600963277
288,201.2458094570808
289,198.5173120033072
290,198.99868868762354
291,199.12867368035845
292,200.38393188269148
293,200.03231386596767
294,199.69574053132678
295,199.28451298770455
296,196.27639004257495
297,196.6924582179639
298,195.70931077914645
299,196.59287977012875
300,197.40998115359932
301,198.2438529597852
302,199.07801715501583
303,199.5548113228159
304,200.01494921889477
305,200.37040605733216
306,201.27369708256873
307,201.8894787768301
308,202.15482138193858
309,202.31384610355713
310,202.91218520225632
311,197.94706581444098
312,199.13538842600164
313,198.80446479410313
314,198.5465553613009
315,198.4577035268569
316,198.56126315429202
317,198.82228371550076
318,199.29812635323887
319,199.32091838569923
320,198.77105439477904
321,198.80660645468762
322,199.6005196403203
323,200.65458901592254
324,201.14006103716315
325,201.6259247249048
326,202.03509770966386
327,201.7820926781789
328,203.2400210472324
329,203.7356910828502
330,204.5649371557681
331,204.60042424572632
332,204.6062688136567
333,203.47606851967905
334,204.25179533486542
335,204.65516419319687
336,204.4254451584091
337,204.93807138001947
338,205.84278257967318
339,207.45457248686185
340,208.0414518380194
341,207.736834140321
342,208.5499920750012
343,209.3788624007172
344,209.85863267722
345,209.9547007075184
346,210.29051481627815
347,212.7218503159085
348,213.4698706158837
349,216.6300655508526
350,217.45918051765437
351,218.34615662176336
352,215.16785890713135
353,214.84618639612384
354,215.70050236674146
355,216.52961630380494
356,215.0453005026893
357,213.76237872012595
358,213.058503245902
359,209.4336829314463
360,209.92332839351994
361,210.74704457828992
362,211.59385947130113
363,211.6912660930321
364,211.74065706433905
365,212.53072875912486
366,213.33482862059356
367,214.13589839895857
368,214.15683737328152
369,214.54858296000543
370,215.80669641176283
371,215.71527285075888
372,216.069700691726
373,215.30538583485477
374,215.7010690495438
375,216.47163001992973
376,217.2518289080673
377,213.00489238321546
378,212.5414708927032
379,212.15871381727493
380,212.22991282565667
381,212.36956112224033
