1,527.2134511080661
2,553.893416920211
3,559.240894913038
4,563.7794355472045
5,570.2056550040759
6,572.762494907973
7,579.9672242395226
8,584.5796509577019
9,585.6076341603109
10,590.4356800226548
11,595.4457662855201
12,600.2794733219469
13,604.6354409690424
14,606.4761527547673
15,605.5384590616641
16,606.3472799110493
17,610.2297831736561
18,616.8323704936771
19,622.963155316612
20,626.2973057281292
21,628.4890112714471
22,632.6653166251173
23,635.2162261671352
24,638.4148989440678
25,640.9630590322485
26,643.5905610408538
27,645.3081577563971
28,649.3057373603879
29,656.2203004597153
30,660.0036339766039
31,662.3949939814303
32,666.4434320770571
33,669.1164752067807
34,672.648794006643
35,679.7332427452068
36,690.6449242983408
37,699.3606406960174
38,702.5873612421397
39,703.4656387224043
40,704.966013729379
41,707.5214755060463
42,714.0093550723099
43,721.3754681625652
44,725.8492352494764
45,725.2454208824032
46,723.9574668349521
47,725.0942232076025
48,727.3471139911159
49,730.9240660565247
50,736.1632907036103
51,739.5584004668746
52,742.5168462443361
53,743.8371153063727
54,743.7730473824265
55,744.9483290249415
56,745.8700829919542
57,748.133305875552
58,752.1885994921789
59,753.1708636552908
60,752.2435934902057
61,753.1096620384865
62,754.4997542855424
63,753.3616702312103
64,752.325077134761
65,751.6687881544941
66,750.5733351759623
67,749.5332725082803
68,749.2012148049604
69,748.7843220100231
70,748.6562988218413
71,748.1237334855265
72,748.9447583738541
73,749.5876234595011
74,749.9458413082278
75,749.0760579470955
76,747.9837436914626
77,746.7502333630972
78,748.4633471314962
79,748.035938144683
80,747.0769849815046
81,746.3853944019307
82,745.3738287205633
83,746.3487486629575
84,747.0550471436401
85,744.4022261316028
86,743.7039329874777
87,742.5502264868695
88,741.4184313164369
89,740.4105715231236
90,739.1468596923837
91,738.9677290701602
92,739.9172087709251
93,740.7502261801817
94,740.0108729432726
95,740.287556964016
96,740.9942802529695
97,743.1141109062894
98,745.963717023151
99,749.2290594767485
100,750.690473801643
101,750.0913827209879
102,750.8929781636498
103,751.810725711873
104,752.4982009159812
105,752.4818567291069
106,752.7243186752626
107,752.1207741879352
108,751.645874019573
109,750.787377543567
110,749.9266041192299
111,749.7776436045001
112,750.7370197193293
113,754.018981743345
114,755.4244222690483
115,754.5844591996992
116,753.7475963490214
117,753.6345975825633
118,754.8588578157201
119,758.785236590758
120,761.804329115529
121,764.2250668311816
122,766.0494098604916
123,767.2463870505286
124,766.4209285924914
125,765.5984124533468
126,764.7789221253397
127,765.1539566122751
128,766.2379110245448
129,768.3644878732425
130,770.8232573232779
131,773.2192944243967
132,773.7653406297085
133,773.5800604033716
134,773.6645239899273
135,773.3517109411812
136,772.1639970001428
137,772.1506162487248
138,772.4573028217418
139,771.8827754727911
140,771.3534176769532
141,770.4368543179817
142,769.8407608212459
143,768.9593519846096
144,768.7817576807868
145,767.8141600098834
146,766.8581937572577
147,766.8955673439596
148,767.7405491719121
149,768.8777754322348
150,769.504224214128
151,773.1162401620253
152,777.2000289597105
153,781.1621547069308
154,780.917148471485
155,780.0550160772909
156,779.9458230222665
157,780.167363796439
158,780.3428185768212
159,780.4377491529959
160,783.227357551958
161,784.0802923491945
162,786.4760461810564
163,787.7113371762996
164,788.3877230381339
165,789.6932136576644
166,790.1618308399798
167,790.8279006494522
168,794.5333681722236
169,795.0309151335672
170,795.4340848259502
171,794.5233218530359
172,793.6289791754638
173,794.5687048154668
174,795.9992142907212
175,797.2427910040941
176,797.9620927387647
177,798.0250758546799
178,798.2373013208423
179,797.3273604228507
180,797.1407944337219
181,796.239769034439
182,795.3318637400733
183,795.499845078335
184,794.569990584157
185,793.9944784852864
186,793.4432790352068
187,793.1479424623183
188,793.2025434554645
189,793.3830122256918
190,793.5921213743372
191,793.2076843748104
192,792.6298817986393
193,792.0573275873571
194,791.4691625973037
195,790.8311712415597
196,790.6267804203852
197,789.994908882921
198,789.3956874762642
199,788.7727471483709
200,788.0907128891639
201,787.3783038123242
202,786.6942880038634
203,786.0117420745787
204,785.4021206919713
205,784.4253517809315
206,784.8935227105211
207,785.2676093162969
208,785.6486122944161
209,786.9444384411446
210,786.6862980700273
211,787.509316438159
212,786.9542840281866
213,785.9971874735935
214,785.8506928456073
215,784.7893239163985
216,784.1579523508534
