1,472.78654889193405
2,446.106583079789
3,440.75910508696205
4,436.22056445279554
5,429.79434499592276
6,427.2375050920282
7,420.0327757604772
8,415.4203490422978
9,414.3923658396902
10,409.56431997734524
11,404.5542337144816
12,399.7205266780544
13,395.3645590309587
14,393.52384724523193
15,394.4615409383355
16,393.65272008895124
17,389.77021682634376
18,383.16762950632375
19,377.03684468338855
20,373.7026942718717
21,371.5109887285535
22,367.3346833748817
23,364.78377383286556
24,361.5851010559337
25,359.03694096775246
26,356.40943895914535
27,354.6918422436029
28,350.6942626396107
29,343.77969954028305
30,339.99636602339734
31,337.605006018568
32,333.5565679229418
33,330.8835247932182
34,327.3512059933562
35,320.26675725479225
36,309.3550757016594
37,300.63935930398355
38,297.4126387578617
39,296.53436127759716
40,295.03398627062137
41,292.4785244939551
42,285.99064492769185
43,278.62453183743474
44,274.15076475052496
45,274.754579117597
46,276.0425331650491
47,274.90577679239897
48,272.6528860088843
49,269.0759339434764
50,263.8367092963898
51,260.4415995331268
52,257.483153755665
53,256.162884693626
54,256.2269526175741
55,255.05167097505984
56,254.12991700804716
57,251.86669412444783
58,247.81140050782122
59,246.82913634470992
60,247.7564065097946
61,246.89033796151415
62,245.50024571445732
63,246.63832976879027
64,247.6749228652391
65,248.33121184550768
66,249.42666482403905
67,250.46672749171952
68,250.79878519504
69,251.21567798997754
70,251.34370117815834
71,251.87626651447349
72,251.05524162614526
73,250.4123765404982
74,250.05415869177182
75,250.92394205290387
76,252.01625630853883
77,253.24976663690197
78,251.5366528685029
79,251.96406185531703
80,252.9230150184953
81,253.6146055980701
82,254.62617127943676
83,253.65125133704177
84,252.94495285635915
85,255.5977738683985
86,256.29606701252237
87,257.44977351313037
88,258.58156868356286
89,259.589428476876
90,260.85314030761623
91,261.03227092983997
92,260.08279122907527
93,259.24977381981813
94,259.98912705672774
95,259.7124430359842
96,259.00571974703035
97,256.885889093711
98,254.03628297684952
99,250.7709405232519
100,249.30952619835733
101,249.908617279012
102,249.10702183635038
103,248.1892742881266
104,247.50179908401904
105,247.51814327089318
106,247.27568132473715
107,247.87922581206482
108,248.35412598042734
109,249.21262245643337
110,250.07339588077048
111,250.22235639549973
112,249.26298028067032
113,245.9810182566551
114,244.57557773095166
115,245.41554080030068
116,246.25240365097892
117,246.36540241743702
118,245.14114218427977
119,241.21476340924178
120,238.19567088447084
121,235.77493316881822
122,233.95059013950862
123,232.7536129494711
124,233.57907140750854
125,234.40158754665327
126,235.2210778746605
127,234.8460433877248
128,233.76208897545564
129,231.63551212675736
130,229.17674267672209
131,226.780705575603
132,226.23465937029135
133,226.41993959662835
134,226.33547601007288
135,226.64828905881822
136,227.8360029998571
137,227.84938375127481
138,227.54269717825798
139,228.1172245272091
140,228.6465823230472
141,229.563145682018
142,230.15923917875435
143,231.0406480153901
144,231.2182423192132
145,232.18583999011673
146,233.14180624274255
147,233.10443265604036
148,232.25945082808818
149,231.12222456776533
150,230.4957757858724
151,226.88375983797505
152,222.79997104028948
153,218.8378452930692
154,219.08285152851496
155,219.9449839227095
156,220.0541769777335
157,219.8326362035607
158,219.6571814231791
159,219.56225084700398
160,216.7726424480418
161,215.9197076508056
162,213.5239538189432
163,212.2886628237001
164,211.61227696186637
165,210.30678634233539
166,209.83816916002027
167,209.1720993505473
168,205.46663182777638
169,204.96908486643318
170,204.56591517404937
171,205.47667814696402
172,206.37102082453652
173,205.4312951845329
174,204.00078570927892
175,202.75720899590567
176,202.0379072612357
177,201.97492414532027
178,201.76269867915772
179,202.6726395771496
180,202.85920556627795
181,203.76023096556074
182,204.6681362599265
183,204.5001549216646
184,205.43000941584302
185,206.00552151471345
186,206.55672096479347
187,206.85205753768153
188,206.79745654453544
189,206.61698777430868
190,206.40787862566268
191,206.7923156251897
192,207.3701182013609
193,207.942672412643
194,208.53083740269574
195,209.16882875844033
196,209.37321957961436
197,210.00509111707925
198,210.6043125237359
199,211.2272528516288
200,211.90928711083606
201,212.62169618767595
202,213.305711996136
203,213.98825792542135
204,214.59787930802867
205,215.5746482190686
206,215.10647728947947
207,214.73239068370307
208,214.3513877055833
209,213.05556155885566
210,213.31370192997304
211,212.49068356184074
212,213.0457159718126
213,214.00281252640633
214,214.14930715439277
215,215.21067608360127
216,215.84204764914634
217,216.0124229974782
218,216.53638458262083
219,216.71924462091383
220,217.67138686328593
221,218.601420963914
222,218.44851443007965
223,219.4126667890592
224,220.06957365282855
225,220.36472888060788
226,221.4061224574489
227,222.0967670998769
228,222.40337682982843
229,223.46810837717618
230,222.6583007767857
231,221.35119599435578
232,220.48004610005762
233,218.53842950989136
234,219.34873096055352
235,220.0129749899437
236,220.659888792504
237,220.91937114301606
238,221.2970928889163
239,222.35373995119423
240,223.00441015419565
241,224.02286733218406
242,224.69820164757206
243,223.21685351039625
244,222.92235812396487
245,222.385140727528
246,222.29364374026986
247,223.32069593592703
248,224.01121920666324
249,225.04488934751515
250,225.7912710233914
251,226.4968226758905
252,227.61210630411233
253,227.8599630157856
254,228.8053820272738
255,229.3858612310126
256,229.97723617845088
257,230.4344377042685
258,230.58008623106448
259,231.08968722426374
260,228.65564358559084
261,223.470146331718
262,221.75992491576613
263,222.32558351558873
264,222.84845810284338
265,223.7845750481879
266,223.92686731379962
267,224.4779480699278
268,225.00816674482886
269,225.90698553992294
270,225.90547560178013
271,226.41694755232385
272,227.2953878776549
273,227.82984385317764
274,228.72820879909887
275,229.61282831602432
276,229.34951662992972
277,229.24089923283066
278,228.87442125365462
279,228.47413227746912
280,229.21180062123887
281,229.35529868867954
282,230.25556972560258
283,231.16592882567622
284,231.71533690999644
285,232.6418587332587
286,233.55461378037617
287,234.46038202207086
288,235.34165593932286
289,237.5067806076015
290,238.00789053059654
291,238.53103354554347
292,236.08826161746543
293,234.00651380432316
294,234.26110466730526
295,234.80636481879623
296,235.71464233741744
297,233.46448701293738
298,231.14437917173706
299,231.66607423498587
300,232.54991151575214
301,233.40577416473778
302,234.24296376169622
303,232.74107218520433
304,231.0924922348601
305,229.9695689498337
306,230.85587334009267
307,231.01131192661583
308,230.8070027165613
309,230.70637783343201
310,231.06214595568548
311,231.47998111499086
312,231.9504713117547
313,232.45214531127797
314,232.6436997482088
315,232.8711105636113
316,233.5304330751852
317,234.48432314434683
318,235.38886807780747
319,236.038537081388
320,237.06829558062665
321,237.99082642491237
322,238.92323147721567
323,239.9250996259443
324,240.74159233730086
325,241.46447659865046
326,242.3606047374364
327,243.467491269414
328,241.14674992179408
329,238.91522463010693
330,239.72300567497854
331,240.51231600906664
332,241.234722192712
333,242.22931936161254
334,243.33768559916498
335,244.32882959966474
336,245.20639552590129
337,246.14953172813813
338,247.0652802422522
339,247.61367781973064
340,248.5112936200345
341,249.0443967722677
342,249.9555602017077
343,250.84642933799435
344,251.75537613184196
345,252.28025005501524
346,252.80791833039123
347,253.69929700274554
348,253.59950829922664
349,254.71158597995674
350,255.6126847949277
351,256.1709709904951
352,256.99986662534855
353,257.8414733001865
354,258.7173950309899
355,259.56983034574256
356,259.64781815700667
357,260.56662203970757
358,261.39903385996047
359,262.31635175112217
360,260.1130431257301
361,258.20660983788554
362,258.2858896350831
363,259.1690891863729
364,259.61831202642634
365,260.4283183139522
366,261.3575979673229
367,261.863051656973
368,262.77002188664034
369,262.39490780473164
370,262.1675762015138
371,261.6412569093851
372,261.2124227535718
373,261.2464629443485
374,262.49314922233594
375,263.0723120340422
376,264.0357740293795
377,264.87007030051234
378,265.7242245610217
379,266.63998334051126
380,267.1218646893396
381,267.58239610637077
382,268.43386913920045
383,269.292064641594
384,269.8202726034994
385,270.3196471874839
386,267.9842751906533
387,268.9430104807657
388,269.87599055550737
389,270.74326689330064
390,271.2486566145149
391,271.76355885873534
392,272.60093292109576
393,273.4364191872128
394,274.2523544088717
395,274.71477380350575
396,275.5563714095219
397,276.43170684133787
398,277.35242503281376
399,278.1325395324423
400,278.92405590114214
401,279.3552659855211
