533,1
533,2
564,3
579,4
599,5
615,6
620,7
663,8
697,9
698,10
709,11
736,12
746,13
952,14
1084,15
1093,16
1240,17
1297,18
1298,19
1317,20
1349,21
1358,22
1407,23
1408,24
1408,25
1427,26
1430,27
1439,28
1452,29
1485,30
1498,31
1555,32
1572,33
1592,34
1607,35
1637,36
1641,37
1648,38
1654,39
1654,40
1663,41
1664,42
1669,43
1685,44
1750,45
1758,46
1771,47
1773,48
1773,49
1777,50
1782,51
1786,52
1796,53
1804,54
1873,55
1960,56
2008,57
2013,58
2047,59
2056,60
2186,61
2250,62
2254,63
2260,64
2264,65
2266,66
2288,67
2297,68
2305,69
2393,70
2428,71
