1,513.0782666
2,529.5708197
3,533.495856
4,535.194773
5,536.8585057
6,541.1338127
7,544.9057811
8,544.0082323
9,550.4932007
10,556.2630774
11,560.6002146
12,567.2865247
13,568.7737824
14,572.9922256
15,579.5627621
16,585.8725103
17,589.1673296
18,588.1581228
19,592.1761727
20,601.1807143
21,611.7986576
22,617.2699169
23,621.3440824
24,626.0087352
25,630.1212435
26,633.6602583
27,636.0352589
28,637.5499053
29,638.8193544
30,637.9080035
31,642.4711233
32,649.2584879
33,654.9932386
34,657.8838598
35,658.499206
36,657.6273529
37,656.7501094
38,661.6811857
39,669.4453138
40,673.7037404
41,674.1890273
42,673.8771646
43,673.5274637
44,672.5199777
45,671.4191803
46,672.2658806
47,675.7095602
48,679.0552029
49,678.0999546
50,677.132034
51,676.199167
52,675.2312074
53,676.9119212
54,678.197294
55,677.0459439
56,675.8764375
57,674.5543472
58,673.438242
59,674.9282032
60,676.2004018
61,677.4604708
62,678.4629537
63,676.9355978
64,675.8540836
65,672.1441911
66,671.1808747
67,670.2721758
68,669.2567927
69,670.0780389
70,673.0024876
71,678.447833
72,681.5268651
73,680.9892815
74,682.2423017
75,681.2768105
76,680.2729774
77,684.1992136
78,687.2499324
79,687.8399083
80,686.7811265
81,685.7652894
82,684.8071805
83,683.8471795
84,682.8886612
85,681.6623096
86,680.6886895
87,681.9375222
88,682.5238265
89,682.9555927
90,685.4269279
91,687.5607705
92,690.8625372
93,692.0654687
94,694.4530221
95,694.7470309
96,695.2863575
97,692.6297571
98,694.4873506
99,696.0773014
100,696.7825971
101,697.3428191
102,700.3444055
103,702.945872
104,703.2082132
105,706.1662253
106,710.6668743
107,712.4096796
108,712.9216609
109,711.9502169
110,710.9118461
111,709.9225026
112,708.8822984
113,707.7688712
114,706.7416446
115,705.7934972
116,704.866274
117,703.8810826
118,704.2538385
119,704.5212745
120,704.6806766
121,704.7391596
122,703.349402
123,702.433113
124,701.5217559
125,703.0162489
126,704.1074695
127,705.4007834
128,705.4789341
129,705.5913202
130,705.5665195
131,706.8624604
132,708.1056195
133,708.4412427
134,708.7047874
135,707.7475364
136,706.8493439
