1,50
2,50
3,57
4,56
5,60
6,60
7,60
8,60
9,60
10,60
11,67
12,74
13,79
14,93
15,93
16,93
17,93
18,93
19,100
20,105
21,106
22,106
23,104
24,106
25,114
26,114
27,115
28,115
29,115
30,115
31,115
32,115
33,115
34,115
35,115
36,117
37,136
38,137
39,156
40,161
41,163
42,164
43,164
44,164
45,171
46,181
47,194
48,197
49,197
50,197
51,197
52,201
53,210
54,223
55,240
56,251
57,258
58,263
59,263
60,263
61,265
62,266
63,274
64,274
65,270
66,270
67,270
68,270
69,275
70,275
71,272
72,278
73,285
74,285
75,285
76,283
77,285
78,277
79,282
80,282
81,282
82,285
83,285
84,285
85,286
86,291
87,291
88,303
89,303
90,306
91,306
92,309
93,297
94,305
95,305
96,303
97,300
98,303
99,326
100,326
101,310
102,325
103,331
104,338
105,338
106,338
107,338
108,332
109,317
110,328
111,328
112,334
113,343
114,348
115,348
116,335
117,342
118,342
119,342
120,342
121,342
122,340
123,340
124,348
125,342
126,345
127,345
128,345
129,345
130,345
131,346
132,346
133,346
134,347
135,349
136,349
137,349
138,349
139,346
140,346
141,346
142,346
143,346
144,349
145,349
146,349
147,346
148,346
149,346
150,346
151,346
152,347
153,364
154,364
155,365
156,365
157,370
158,370
159,370
160,370
161,370
162,370
163,371
164,375
165,376
166,376
167,378
168,378
169,383
170,383
171,383
172,391
173,390
174,400
175,395
176,397
177,394
178,394
179,395
180,391
181,392
182,392
183,392
184,400
185,400
186,400
187,401
188,401
189,401
190,401
191,401
192,408
193,408
194,408
195,408
196,411
197,411
198,411
199,411
200,411
201,411
202,411
203,412
204,411
205,411
206,406
207,416
208,420
209,423
210,418
211,426
212,420
213,420
214,420
215,420
216,420
217,420
218,428
219,428
220,430
221,430
222,422
223,427
224,427
225,435
226,435
227,435
228,435
229,435
230,435
231,435
232,427
233,427
234,430
235,428
236,429
237,436
238,428
239,428
240,428
241,431
242,431
243,431
244,431
245,431
246,432
247,433
248,434
249,431
250,434
251,434
252,434
253,434
254,433
255,433
256,427
257,438
258,448
259,453
260,451
261,453
262,456
263,450
264,456
265,456
266,456
267,450
268,462
269,462
270,466
271,466
272,456
273,469
274,469
275,473
276,458
277,475
278,474
279,479
280,477
281,458
282,468
283,469
284,471
285,472
286,468
287,463
288,465
289,468
290,468
291,468
292,468
293,470
294,469
295,473
296,477
297,500
298,491
299,502
300,502
301,503
302,503
303,504
304,534
