1,50
2,50
3,57
4,57
5,57
6,57
7,57
8,57
9,57
10,57
11,63
12,63
13,63
14,75
15,75
16,75
17,75
18,82
19,82
20,82
21,82
22,82
23,82
24,89
25,89
26,95
27,95
28,95
29,95
30,95
31,102
32,102
33,102
34,102
35,108
36,108
37,108
38,108
39,108
40,106
41,106
42,107
43,107
44,113
45,113
46,113
47,121
48,127
49,127
50,127
51,141
52,147
53,147
54,147
55,160
56,160
57,166
58,179
59,179
60,186
61,186
62,200
63,200
64,200
65,200
66,207
67,220
68,220
69,220
70,220
71,220
72,228
73,233
74,240
75,241
76,241
77,241
78,236
79,236
80,236
81,236
82,230
83,230
84,230
85,230
86,230
87,224
88,224
89,224
90,224
91,224
92,224
93,224
94,224
95,224
96,224
97,224
98,224
99,223
100,223
101,224
102,233
103,233
104,233
105,233
106,233
107,233
108,233
109,233
110,239
111,245
112,245
113,246
114,246
115,246
116,246
117,246
118,246
119,245
120,245
121,252
122,247
123,247
124,247
125,247
126,250
127,250
128,250
129,250
130,250
131,250
132,256
133,256
134,256
135,256
136,256
137,256
138,256
139,256
140,256
141,257
142,257
143,257
144,257
145,257
146,256
147,256
148,256
149,256
150,256
151,256
152,256
153,256
154,256
155,262
156,270
157,270
158,270
159,272
160,279
161,279
162,279
163,279
164,279
165,279
166,287
167,295
168,295
169,310
170,310
171,311
172,311
173,311
174,311
175,311
176,358
177,357
178,357
179,357
180,365
181,365
182,365
183,365
184,364
185,364
186,371
187,371
188,371
189,392
190,392
191,415
192,423
193,423
194,423
195,421
196,429
197,430
198,431
199,439
200,439
201,439
202,438
203,438
204,438
205,438
206,438
207,445
208,445
209,445
210,445
211,445
212,460
213,459
214,459
215,459
216,459
217,459
218,459
219,459
220,459
221,459
222,458
223,458
224,465
225,462
226,462
227,462
228,462
229,461
230,461
231,461
232,461
233,461
234,461
235,461
236,461
237,460
238,460
239,461
240,461
241,461
242,468
243,468
244,468
245,475
246,475
247,475
248,475
249,473
250,473
251,473
252,473
253,472
254,471
255,471
256,477
257,477
258,483
259,490
260,498
261,506
262,507
263,515
264,515
265,514
266,515
267,515
268,522
269,522
270,522
271,522
272,520
273,520
274,520
275,520
276,521
277,521
278,520
279,519
280,519
281,519
282,526
283,531
284,537
285,538
286,538
287,538
288,538
289,537
290,545
291,545
292,544
293,544
294,544
295,543
296,543
297,543
298,543
299,546
300,550
301,550
302,550
303,550
304,550
