1,533.1353584
2,560.6425969
3,559.753487
4,558.8635093
5,559.6243703
6,564.8651419
7,572.036587
8,573.4438178
9,574.8499581
10,580.8126445
11,589.8686992
12,606.5156894
13,618.7079691
14,624.9293273
15,631.4215417
16,634.7990645
17,635.4971724
18,636.0748568
19,637.9687234
20,639.598082
21,638.7367127
22,640.3379853
23,643.0796583
24,642.2456929
25,643.3990593
26,646.3463813
27,651.6086908
28,657.8018729
29,659.6474096
30,661.2829748
31,665.0736368
32,670.5706162
33,675.9313152
34,680.590449
35,682.979273
36,685.0811357
37,686.6363737
38,689.3249137
39,691.6283451
40,691.5425266
41,692.856818
42,694.796814
43,698.5880601
44,704.3157193
45,709.5339441
46,713.2484376
47,722.2168514
48,728.1168671
49,726.3986491
50,726.2585724
51,726.0265321
52,729.3694523
53,733.7304974
54,737.3756368
55,738.1924092
56,737.2987306
57,736.422942
58,740.4595045
59,744.4331476
60,747.7468668
61,748.9759617
62,748.0000475
63,748.9871119
64,748.0274137
65,747.0949077
66,746.0104422
67,745.5632819
68,744.641391
69,744.9958864
70,743.9967931
71,743.0800723
72,743.068098
73,742.9417173
74,744.4997923
75,743.8941353
76,745.3008066
77,745.1984672
78,741.97773
79,741.1859326
80,740.283808
81,739.4915135
82,738.3121635
83,742.2899226
84,743.7347572
85,748.1530506
86,752.067843
87,749.0734491
88,750.3757725
89,751.4126807
90,752.3603131
91,751.4395116
92,750.6460577
93,754.0862315
94,759.2434818
95,760.9175946
96,764.5043586
97,766.11333
98,767.0778272
99,768.5623103
100,769.9540877
101,773.1612938
102,775.5495107
103,777.6279152
104,779.4311217
105,781.3270371
106,780.9928084
107,780.1873783
108,779.4003956
109,780.1224289
110,779.0696051
111,778.6710112
112,780.055167
113,780.0684815
114,779.9318421
115,781.1914043
116,785.0712889
117,790.0260129
118,791.1760552
119,791.2034714
120,791.1525611
121,791.1121157
122,789.7445121
123,790.7301504
124,789.9717369
125,792.451089
126,788.521177
127,788.4246903
128,788.2708638
129,788.0657395
130,788.2992169
131,788.677015
132,787.8322588
133,788.8318123
134,791.6626468
135,791.8508143
136,792.0332151
137,792.0609281
138,791.9837716
139,791.8890851
