1,466.8646416
2,439.3574031
3,440.246513
4,441.1364907
5,440.3756297
6,435.1348581
7,427.963413
8,426.5561822
9,425.1500419
10,419.1873555
11,410.1313008
12,393.4843106
13,381.2920309
14,375.0706727
15,368.5784583
16,365.2009355
17,364.5028276
18,363.9251432
19,362.0312766
20,360.401918
21,361.2632873
22,359.6620147
23,356.9203417
24,357.7543071
25,356.6009407
26,353.6536187
27,348.3913092
28,342.1981271
29,340.3525904
30,338.7170252
31,334.9263632
32,329.4293838
33,324.0686848
34,319.409551
35,317.020727
36,314.9188643
37,313.3636263
38,310.6750863
39,308.3716549
40,308.4574734
41,307.143182
42,305.203186
43,301.4119399
44,295.6842807
45,290.4660559
46,286.7515624
47,277.7831486
48,271.8831329
49,273.6013509
50,273.7414276
51,273.9734679
52,270.6305477
53,266.2695026
54,262.6243632
55,261.8075908
56,262.7012694
57,263.577058
58,259.5404955
59,255.5668524
60,252.2531332
61,251.0240383
62,251.9999525
63,251.0128881
64,251.9725863
65,252.9050923
66,253.9895578
67,254.4367181
68,255.358609
69,255.0041136
70,256.0032069
71,256.9199277
72,256.931902
73,257.0582827
74,255.5002077
75,256.1058647
76,254.6991934
77,254.8015328
78,258.02227
79,258.8140674
80,259.716192
81,260.5084865
82,261.6878365
83,257.7100774
84,256.2652428
85,251.8469494
86,247.932157
87,250.9265509
88,249.6242275
89,248.5873193
90,247.6396869
91,248.5604884
92,249.3539423
93,245.9137685
94,240.7565182
95,239.0824054
96,235.4956414
97,233.88667
98,232.9221728
99,231.4376897
100,230.0459123
101,226.8387062
102,224.4504893
103,222.3720848
104,220.5688783
105,218.6729629
106,219.0071916
107,219.8126217
108,220.5996044
109,219.8775711
110,220.9303949
111,221.3289888
112,219.944833
113,219.9315185
114,220.0681579
115,218.8085957
116,214.9287111
117,209.9739871
118,208.8239448
119,208.7965286
120,208.8474389
121,208.8878843
122,210.2554879
123,209.2698496
124,210.0282631
125,207.548911
126,211.478823
127,211.5753097
128,211.7291362
129,211.9342605
130,211.7007831
131,211.322985
132,212.1677412
133,211.1681877
134,208.3373532
135,208.1491857
136,207.9667849
137,207.9390719
138,208.0162284
139,208.1109149
140,207.8070447
141,207.3408821
142,207.6337575
143,208.0165562
144,207.8732762
145,207.5230895
146,207.8050601
147,208.5133543
148,200.6197873
149,196.1066564
150,192.620492
151,190.1013632
152,189.3207413
153,188.117517
154,188.8796797
155,188.6572093
156,188.9600181
157,186.0835694
158,186.38874
159,186.9952019
160,187.2946377
161,186.5656044
162,186.3885253
163,186.7035786
164,187.4757397
165,188.2438313
166,189.0273527
167,189.3594418
168,189.6806743
169,189.5564582
170,190.3956055
171,191.2479339
172,191.1615007
173,191.4906768
174,191.8466242
175,189.8320722
176,190.9128034
177,190.9460572
178,188.7608837
179,186.6966304
180,186.3678409
181,185.6598589
182,186.1759749
183,187.4699069
184,188.3330997
185,189.19324
186,189.5370571
187,186.1319858
188,183.5362651
189,178.3595862
190,172.9610197
191,168.124983
192,165.4581554
193,163.1333748
194,163.0755409
195,161.9395112
196,161.5019851
197,161.1454015
198,160.4319091
199,160.8798431
200,160.6821333
201,161.1559611
202,160.2839853
203,159.5250265
204,158.9370562
205,156.862803
206,154.0600694
207,151.5698584
208,150.1806584
209,149.6097421
210,145.5471395
211,141.9652433
212,142.3451648
213,143.3565147
214,144.2588684
215,142.2803191
216,136.0205071
217,136.1681506
218,137.0091702
219,137.1975652
220,137.4394468
221,137.2526566
222,134.1516613
223,130.6817849
224,130.0546863
225,130.5559208
226,130.4936245
227,130.0072197
228,130.08162
229,125.6701468
230,122.4864665
231,119.7881904
232,118.8641537
233,119.0699944
234,119.3270996
235,118.6518874
236,118.9954279
237,120.3377386
238,120.7984685
239,121.3428773
240,119.0123934
241,115.7247015
242,115.8262657
243,115.9948708
244,114.7590149
245,113.7860426
246,112.4661863
247,111.2775556
248,110.2378064
249,109.8753463
250,110.7325519
251,111.1084961
252,111.9313616
253,109.081845
254,106.643551
255,104.4867542
256,105.4508179
257,106.5639521
258,107.0652711
259,107.6852048
260,108.2257131
261,109.3640605
262,110.1246789
263,111.1746039
264,111.6874777
265,109.5551473
266,108.9350933
267,107.8197089
268,106.2510863
269,104.4165087
270,103.2792033
271,103.6119977
272,103.9922435
273,104.8472788
274,105.2320534
275,106.2203938
276,105.4895004
277,104.2218595
278,103.5792064
279,103.0973434
280,103.9052864
281,104.2346354
282,100.9202391
283,101.9291291
284,100.3859517
285,100.7151745
286,97.57979134
287,97.25821603
288,98.08847727
289,98.93613813
290,99.82130135
291,100.7117308
292,101.6630021
293,102.8441856
294,103.7130919
295,103.8806833
296,104.7475511
297,105.0883653
298,105.9316321
299,105.2236735
300,105.5457895
301,105.8931663
302,106.2849505
303,106.7120944
304,107.5846131
305,108.4837827
306,109.3938536
307,110.3444743
308,111.4443484
309,111.5322628
310,112.6794267
311,111.5840335
312,112.4994644
313,113.9128331
314,114.7383282
315,115.6211378
316,116.4912735
317,117.3932877
318,118.5633079
319,119.3813741
320,120.2029326
321,120.0964862
322,120.9281959
323,121.7897875
324,122.6915032
325,123.5292796
326,124.9220726
327,125.154608
328,123.6315954
329,124.5775434
330,125.5026748
331,126.4177743
332,127.2857659
333,127.4992767
334,128.3401381
335,129.2035215
336,130.544504
337,131.3647153
338,132.1687021
339,132.9388577
340,130.7430475
341,130.8314907
342,130.8443667
343,130.8753462
344,130.977609
345,129.6402554
346,129.8473927
347,130.0985122
348,130.4448608
349,132.0167503
350,132.9459097
351,135.2086349
352,135.9656053
353,135.7770701
354,136.5691869
355,136.3456534
356,137.2241423
357,138.1609419
358,138.9679592
359,139.7295608
360,140.5765729
361,141.4394689
362,142.234301
363,142.2228101
364,143.2890901
365,143.3491104
366,144.2642293
367,145.2464834
368,146.1600026
369,147.0022511
370,147.8036983
371,148.5909085
372,149.4997787
373,150.2734602
374,150.0617444
375,150.8996665
376,151.7772901
377,152.6498223
378,152.488766
379,153.2358814
380,153.9914001
381,154.770288
382,155.5650965
383,156.4045966
384,157.4107607
385,158.6173736
386,159.6096284
387,160.3510721
388,157.7326029
389,157.5244961
390,158.2654929
391,159.1894438
392,159.9814451
393,159.795684
394,160.6427309
395,162.4918517
396,163.2032012
397,163.9761512
398,162.4715184
399,163.2322802
400,163.944921
401,164.8336639
402,164.6208242
403,163.9321871
404,164.6402205
405,165.3457436
406,164.7580254
407,165.5229381
408,166.2725981
409,167.0308866
410,167.7643627
411,168.4979687
412,169.2258203
413,169.9503759
414,170.6710012
415,171.3883647
416,172.1026033
417,172.8135887
418,173.5219699
419,174.2266553
420,174.9291012
421,175.6314391
422,176.390824
423,177.4283066
424,177.099493
425,177.7966454
426,178.492117
427,179.1843519
428,179.8750379
429,180.5625089
430,181.2485424
431,181.9504653
432,180.1490421
433,177.228281
434,175.8867583
435,176.6002853
436,177.3186385
437,176.9977991
438,177.7241642
439,176.2317539
440,174.9249829
441,173.7785664
442,172.8355048
443,173.4953627
444,174.156979
445,174.8201445
446,175.4823947
447,176.1415459
448,175.2805546
449,175.9449883
450,176.6129913
451,177.3405046
452,176.5914368
453,177.2540282
454,177.9373739
455,177.1729585
456,173.9207864
457,172.0006814
458,171.5309711
459,171.1746377
460,170.9203323
461,170.7689751
462,170.3509696
463,171.1404173
464,171.8398962
465,172.5397822
466,173.2083944
467,173.8799621
468,174.5515367
469,175.2317132
470,175.9125012
471,176.5909509
472,177.2733029
473,176.5982521
474,177.2674651
475,178.0227463
476,178.935258
477,179.5946566
478,180.2711688
479,180.9466426
480,181.6235906
481,182.2961504
482,183.6008464
483,184.304891
484,185.0316201
485,185.7844276
486,184.5216831
487,183.8344544
488,184.4924356
489,185.148661
490,185.8045048
491,186.4588332
492,187.1127786
493,187.7649462
494,188.4160682
495,189.0645083
496,187.8721159
497,188.5045814
498,189.1355126
499,188.0983309
500,188.7260149
501,189.3867924
502,190.0150711
503,190.6435825
504,191.2705402
505,191.8949798
506,192.6273169
507,193.7118522
508,194.3382312
509,195.0541339
510,195.6810949
511,196.3090817
512,196.9635854
513,197.689901
514,198.339105
515,196.3471066
516,196.998525
517,197.6483008
518,198.29629
519,198.9393451
520,199.5997318
521,200.2319944
522,200.8815327
523,201.5149644
524,202.149597
525,202.7995583
526,203.4495486
527,204.0995626
528,204.7494017
529,203.7842006
530,204.4324774
531,205.0774458
532,205.7231668
533,206.3693814
534,206.9841501
535,206.1250051
536,206.7688408
537,205.8926172
538,206.552167
539,205.3096479
540,206.021403
541,206.7061502
542,207.32485
543,207.9445854
544,208.5625249
545,209.2500195
546,209.8828792
547,210.5159289
548,209.1762569
549,209.8059574
550,210.4474764
551,211.0872205
552,211.7156164
553,212.3308098
554,212.9471586
555,213.5432475
556,214.1411262
557,214.7490403
558,215.3859201
559,216.0446701
560,216.7142735
561,215.7791745
562,216.4676838
563,217.2766165
564,217.89777
565,219.555645
566,218.1844264
567,218.8302093
568,217.6366056
569,218.2434609
570,218.8500006
571,219.4611909
572,220.0744117
573,220.6916396
574,221.3270525
575,221.9810195
576,222.7012827
577,223.8627024
578,224.5262783
579,225.1489178
580,225.7596357
581,226.371773
582,227.0018416
583,227.6459764
584,228.2929295
585,228.9580103
586,229.6079203
587,230.2790115
588,230.9492045
589,229.4860549
590,225.475975
