1,486.9217334
2,470.4291803
3,466.504144
4,464.805227
5,463.1414943
6,458.8661873
7,455.0942189
8,455.9917677
9,449.5067993
10,443.7369226
11,439.3997854
12,432.7134753
13,431.2262176
14,427.0077744
15,420.4372379
16,414.1274897
17,410.8326704
18,411.8418772
19,407.8238273
20,398.8192857
21,388.2013424
22,382.7300831
23,378.6559176
24,373.9912648
25,369.8787565
26,366.3397417
27,363.9647411
28,362.4500947
29,361.1806456
30,362.0919965
31,357.5288767
32,350.7415121
33,345.0067614
34,342.1161402
35,341.500794
36,342.3726471
37,343.2498906
38,338.3188143
39,330.5546862
40,326.2962596
41,325.8109727
42,326.1228354
43,326.4725363
44,327.4800223
45,328.5808197
46,327.7341194
47,324.2904398
48,320.9447971
49,321.9000454
50,322.867966
51,323.800833
52,324.7687926
53,323.0880788
54,321.802706
55,322.9540561
56,324.1235625
57,325.4456528
58,326.561758
59,325.0717968
60,323.7995982
61,322.5395292
62,321.5370463
63,323.0644022
64,324.1459164
65,327.8558089
66,328.8191253
67,329.7278242
68,330.7432073
69,329.9219611
70,326.9975124
71,321.552167
72,318.4731349
73,319.0107185
74,317.7576983
75,318.7231895
76,319.7270226
77,315.8007864
78,312.7500676
79,312.1600917
80,313.2188735
81,314.2347106
82,315.1928195
83,316.1528205
84,317.1113388
85,318.3376904
86,319.3113105
87,318.0624778
88,317.4761735
89,317.0444073
90,314.5730721
91,312.4392295
92,309.1374628
93,307.9345313
94,305.5469779
95,305.2529691
96,304.7136425
97,307.3702429
98,305.5126494
99,303.9226986
100,303.2174029
101,302.6571809
102,299.6555945
103,297.054128
104,296.7917868
105,293.8337747
106,289.3331257
107,287.5903204
108,287.0783391
109,288.0497831
110,289.0881539
111,290.0774974
112,291.1177016
113,292.2311288
114,293.2583554
115,294.2065028
116,295.133726
117,296.1189174
118,295.7461615
119,295.4787255
120,295.3193234
121,295.2608404
122,296.650598
123,297.566887
124,298.4782441
125,296.9837511
126,295.8925305
127,294.5992166
128,294.5210659
129,294.4086798
130,294.4334805
131,293.1375396
132,291.8943805
133,291.5587573
134,291.2952126
135,292.2524636
136,293.1506561
137,294.0452754
138,294.9402152
139,291.8880893
140,290.1875079
141,288.7306313
142,287.4912435
143,286.9472212
144,285.0333874
145,283.9875366
146,283.6341788
147,283.8442805
148,284.0770568
149,284.3643871
150,284.6953343
151,285.0613795
152,285.4688627
153,286.3621749
154,286.1813454
155,286.1228862
156,286.1487056
157,285.1576712
158,284.7469743
